artTitle,artContent,artUrl,boardID
老高真的是唯一清流,"現在的YouTube界只剩下老高
紅了之後不會一直接業配
也不會拿生小孩或者開箱豪宅工作室來洗流量

老高之前有曾經開箱過他的豪宅工作室
不過，第一支影片因為有拍攝到一些資訊
可能讓外面的人找到他家，所以後來刪掉了。
那後來還有一隻是他的工作室(新家)。
不過，那都是在他現在成名之前，很久以前的。

而且我覺得老高他每次拍的影片都極具啟發性
像他最近拍的一支影片2040年
https://www.youtube.com/watch?v=ruN852_4XWc
就討論為什麼很多人會排斥接觸新的科技
其實這些人排斥新科技之後，他就落入了某種劣勢
過了幾年之後又有新的科技出現，
而這些人仍然會再遇到相同情況
再陷入這個循環裡面。
所以一支影片裡面不僅僅只是探討2040年
科技面、還探討了人們如何應對新科技的心態、
社會結構、社會流動等等議題

寓教於樂，我覺得這才是現今YouTube應該模仿的典範。",https://www.dcard.tw/f/youtuber/p/241089056,youtuber
兩位最富有的YouTuber合體了,"https://www.youtube.com/watch?v=Z7BFEbAMpss&list=PLcCTPbs8iOoHM9OGquPvHStQJgdwmO2ZP&index=13
抱歉很晚才看這影片
Joeman和愛莉莎莎睽違多年再度合體
兩位分別是男性和女性最富有的YouTuber
萬萬沒想到愛莉莎莎皂化石事件後陷入低潮
以為就此打入冷宮
想不到危機也是另一個轉機
不得不佩服愛莉莎莎懂得在危機找到逆轉勝的方程式
賣課程把過去流失的錢賺回來
真不愧是跟Joeman一樣人生勝利組
希望愛莉莎莎今年能谷底翻身
再次拍攝一些讓觀眾吸睛的創意影片
期盼Joeman給個建議能讓愛莉莎莎再創下一個事業高峰
記得前提是不要又惹爭議喔
加油
另外我的願望是
竟然這麼有錢可以麻煩愛莉莎莎將影片畫質調升到4K嗎？（Joeman影片畫質就是4K製作）
感恩",https://www.dcard.tw/f/youtuber/p/241095287,youtuber
🇨🇳這個中國人又被搶劫⋯⋯時政網紅陳老師看完尷尬了⋯⋯,"這個中國人又被搶劫了，於是他再次拿出「中國護照」，結果尷尬了⋯⋯

影片👇
https://youtu.be/wVEGq-BrYms",https://www.dcard.tw/f/youtuber/p/241102867,youtuber
下面那個是⋯,"奧迪一直是自己的夢想車 看到英雄出的新影片 
封面又選得太正確 於是想都沒想就點進去看
看著看著發現這兩句話好像哪裡怪怪的⋯？
https://i.imgur.com/sFTOysn.jpg
https://i.imgur.com/EthMiZW.jpg

https://sticker-assets.dcard.tw/images/373c13cc-b66c-41e5-b460-a2c8c61c26c5/orig.png",https://www.dcard.tw/f/youtuber/p/241105836,youtuber
演算法推薦的新YouTuber-蹦闆,"過年最後一天的最後一篇文
就來獻給這位新YouTuber蹦闆
https://www.youtube.com/@user-tt5es2xy5n/featured
他是臉書精品代購直播主
最早之前好像是以遊戲影片為主
這一個月似乎轉型
演算法推一個刮刮樂的影片
似乎從此開啟他的YouTuber之路
有興趣的歡迎訂閱他
我大膽預言路線可能跟Joeman、含羞草、超哥(超派人生)等頻道相似
不過這是個人看法也不太一定",https://www.dcard.tw/f/youtuber/p/241103650,youtuber
#🎁抽共計1000元超商禮卷,"大家好～

我們目前就讀於明志科大工管系的學生，
本問卷想調查關於消費者對「網紅直播主」及「品牌態度」的看法，填寫時間大約5-8分鐘，再拜託大家依照自身感受填寫！

https://docs.google.com/forms/d/e/1FAIpQLSepIxMQsij8wnMiBz-O0u77CM0Uy2OE1jVT3CcfH1V3QcGgLw/viewform?usp=sharing

受測者：購買過網紅「推薦」的美妝保養產品

獎項：超商禮券100元*10名
抽獎資格：會從有留下電子信箱的「有效問卷」者抽出，屆時會以電子信箱聯絡
抽獎時間：預計3月底，4月初

問卷所填寫之內容僅供研究使用，請放心填答

非常感謝大家，新的一年祝大家新年快樂，一切順心！",https://www.dcard.tw/f/youtuber/p/241094643,youtuber
山野人生：大山背山 無敵風景看這篇就對了,"大山背山 海拔705公尺
三等三角點5號
想蒐集號碼比較前面的三角點
提醒你就一定得來大山背山一趟
原點雖然遺失但還是有千岳的點可撿👍🏻
山頂擁有270度的廣闊視野
俯瞰橫山鄉市區的全貌
眺望遠方的騎龍山😎😎
重點是步道相當平靜
放心！沒有山豬靈也沒有八卦陣哈哈哈
年菜吃太多想要運動歡迎來這裡走走
趁著假期還未結束趕緊來走春噢🧧

#大山背山 #5號石頭

https://youtu.be/QUOdELJFM3Q",https://www.dcard.tw/f/youtuber/p/241100482,youtuber
這篇不是愛莉莎莎喔，不要誤會,"已經說過了有200讚要我寫才會繼續寫
這篇是想要探討愛莉莎莎文章底下的留言
https://i.imgur.com/wsKH28B.jpg

虎尾那女的，來我每篇文章底下嗆！
然後說如果評論陳沂的話就乖乖不講話
哇靠這還不夠明顯嗎？！
這到底是不是愛莉莎莎的網軍啊？
而且她從我第二篇文章開始就一直來嗆我嗆到現在……
確實誤會我了也不道歉，一直嘴臭罵人，這該告嗎？

更--
出現了出現了
在 B1 自己跑來丟臉",https://www.dcard.tw/f/youtuber/p/241097268,youtuber
卡懶人包,此篇文章為轉貼文章，請更新至最新版本觀看完整內容。,https://www.dcard.tw/f/youtuber/p/241099115,youtuber
德州公路旅行VLOG｜Austin & San Antonio Road Trip｜Mozart's coffee、UT Austin、San Marcos Outlet、Riverwalk,"https://i.imgur.com/p9hanuA.jpg

https://youtu.be/JRdKTPAXVhk

趁寒假去德州公路旅行🚗
分享總共4天3夜的旅程～
https://sticker-assets.dcard.tw/images/d0764c8b-f751-44ed-a719-51fce3089b3f/orig.png",https://www.dcard.tw/f/youtuber/p/240975498,youtuber
要不要一同抵制炎上,"在別人面前講這些543很好笑嗎
為什麼堂堂政治人物要被這樣子嘲笑
柯文哲就算了
王世堅為何要被這樣子被罵
根本霸凌
我覺得大家要起來抵制
以後炎上不在購票",https://www.dcard.tw/f/youtuber/p/240966053,youtuber
TVBS對不起,"針對我之前於木曜新聞說TVBS壞話
被好心人盯上
本人在此向TVBS道歉
我不應該沒查證就批評TVBS做假新聞
並帶頭要大家向NCC檢舉
今後本人會注意言行
對不起",https://www.dcard.tw/f/youtuber/p/240999644,youtuber
黃金傑洛戰鬥,"分享轉載
https://youtu.be/S7kU5_QhLbs",https://www.dcard.tw/f/youtuber/p/240961008,youtuber
想請問國外類似卡提諾或老鵝特搜的頻道,"平常不太看新聞
都看卡提諾或是老鵝特搜這種
透過幽默諷刺的方式了解時事
想請問國外有類似這種風格的新聞（？）頻道嗎？
英文或是日文的都可以
感謝各位",https://www.dcard.tw/f/youtuber/p/240948757,youtuber
大軍助理好正哦,"求ig
https://i.imgur.com/XYcpUX5.jpg
https://youtu.be/TmVw__5S0NU",https://www.dcard.tw/f/youtuber/p/240963914,youtuber
椅子怎麼最近都不直播,"椅子最近怎麼都不直播上片？

現在進度到哪了？ 有沒有認真訓練啊？

原本講好訓練半年的, 現在剩五個月訓練時間",https://www.dcard.tw/f/youtuber/p/240968499,youtuber
曾經最要好的三個人,"看到一年前的推薦影片，原來大家都有過不去的過去，不知道十年後的今天大家都四十幾歲時會不會再度破冰和解😢😢😢到時候大家可能都更穩健了。
Dinter toyz stanley 

https://youtu.be/N1KeBdZmo34",https://www.dcard.tw/f/youtuber/p/240908310,youtuber
欸這週要幹嘛 婆婆,"有人知道欸這週要幹嘛的婆婆是恩的誰？
是他爸爸的媽媽嗎？",https://www.dcard.tw/f/youtuber/p/240924844,youtuber
賤葆疑似盜用民視新聞片頭配樂當影片素材？,"看到飽妮錄影Netflix影集部分片段涉違反著作權有感而發
接下來看看賤葆最新的影片
https://youtu.be/48Gr4AgezyQ
影片約14:03分的時候
聽到很熟悉的某新聞台配樂
原來是民視新聞台的新聞片頭配樂
賤葆有事先取得民視同意嗎
如果沒有是否有違反著作權的疑慮？",https://www.dcard.tw/f/youtuber/p/240956759,youtuber
別再發木曜文了！請關心Toyz直播,"今天一堆人在版上發木曜運動會文章，卻沒人跟toyz直播，我剛剛去吃燒肉也沒跟到直播，誰能給個懶人包，椅子今天講了什麼呢？

https://youtu.be/qgnnLTq7sRY
https://i.imgur.com/U9ZOwOW.jpg",https://www.dcard.tw/f/youtuber/p/241001195,youtuber
愛莉莎莎文是不是有網軍？罵人小心觸法,"情理法，法是最後的底線，你們都已經踩到底線就不要怪我不客氣
我發文的內容也沒有你們底下罵的難聽
甚至在多數文章當中我也沒有批評
所以也有網友提出疑問：是不是有網軍？

Dcard 本來就是任何人都可以申請帳號發任何文章只要內容不違法，也存在著一堆廢文只是不見得有人看見、有人討論
如果你們不喜歡我的文章可以不要看
若是看了要留言也請注意是否有違法
不要只會罵別人，卻忘了看看自己把人罵得更難聽過頭

真的要認真講起來，你們也講不贏我
第一篇不說了，從第二篇開始說
跟我在那邊吵vlog 我直接一句ko 你們全部，愛莉莎莎在影片中是說vlog 她覺得很危險、她自己也沒有做。
然後你們在那邊分析一堆，這些都是事後分析嘿，搞不好是看到我po 文章才分析的，誰才笑死？這些分析的人真的很懷疑到底都是誰欸，各個都是專家～

然後第三篇我也沒講什麼，說實在話也沒打幾個字，底下在那邊群起圍攻。真要講有follow的都看得出來她跟阿圓已經沒有像之前那麼好了，就有些人很愛面子氣噗噗說沒有喔她們很要好喔，不要亂揣測喔，隨便你們怎麼講啦，一樣留言不要給我違法就好👌

第四篇是在說她頻道轉型的原因，她自己不是到處講她頻道轉型嗎？我只是說出我覺得她轉型的原因，又引來底下一陣謾罵

我是覺得夠了啦，不爽不要看，啊要是看了也請注意留言是否違法，就這樣以上。",https://www.dcard.tw/f/youtuber/p/240962677,youtuber
Toyz跟鐘培生拳賽告吹？,toyz之前直播說跟生哥的拳賽1/1會有官宣之類的，但今天1/2了都沒消息，該不會打不成了吧~,https://www.dcard.tw/f/youtuber/p/240911863,youtuber
WEEKLY VLOG in Dallas｜萬聖節派對🎃、BLACKPINK演唱會、Panera Bread🥯、碩士生日常,"https://i.imgur.com/vN2utSF.jpg

https://youtu.be/PBdoLK8o4d8

第一次在美國過萬聖節🎃
很特別的經驗！大家都好認真裝扮
BLACKPINK的演唱會好炸！

https://sticker-assets.dcard.tw/images/d0764c8b-f751-44ed-a719-51fce3089b3f/orig.png",https://www.dcard.tw/f/youtuber/p/241004404,youtuber
神似一隻阿圓,"https://i.imgur.com/fZQu5QV.jpg
https://i.imgur.com/RqqH9jD.jpg
https://i.imgur.com/OCCct12.jpg
https://i.imgur.com/S5Q4iae.jpg

MGOLD-011 私訊本人沒想到對方說不像 🤣

https://i.imgur.com/wRpSYPh.jpg
https://i.imgur.com/fY98Pq8.jpg

就喜歡阿圓的落落大方 但真的剛好看到直覺想到她",https://www.dcard.tw/f/youtuber/p/240929706,youtuber
換泰森拍片了！(波特王事件）,"上次是雷翔，這次換泰森
換湯不換藥，前面依然有提到他們的媽媽
然後開始說是女生先追他的

https://i.imgur.com/4yLJVwD.jpg
https://i.imgur.com/h2yBzVP.jpg

網友爆料👇🏻
https://i.imgur.com/xkF1rF2.jpg
https://i.imgur.com/Hxqqj7C.jpg
https://i.imgur.com/wx00VIB.jpg",https://www.dcard.tw/f/youtuber/p/240947987,youtuber
這麼優質的頻道,"大家現在才知道

https://youtu.be/KNiF_GLxA5Q",https://www.dcard.tw/f/youtuber/p/240988624,youtuber
雅勻離婚了！,"https://i.imgur.com/tDCFwYr.jpg

只能說希望小朋友可以快樂長大🥲",https://www.dcard.tw/f/youtuber/p/240926654,youtuber
炎上王世堅 合購,"想徵6人一起合購 炎上王世堅 線上版  一人50 
若有湊到人我會先買～
其他人再轉帳給我
有興趣的可以底下留言Line ID!",https://www.dcard.tw/f/youtuber/p/240934119,youtuber
決定幫高調…在美食版看到這位部落客真的不行… #黑特,此篇文章為轉貼文章，請更新至最新版本觀看完整內容。,https://www.dcard.tw/f/youtuber/p/240988016,youtuber
這老旅社有點A又有人情味，好特別😂,"一群記者開的頻道，蠻有趣的。縮圖好像有點A，但其實很有人情味（？）老闆那趴好好笑，老闆可愛到不行！
https://youtu.be/BGyLlem-208",https://www.dcard.tw/f/youtuber/p/240983244,youtuber
羽球隊不考慮開一個專屬的獨立頻道嗎？,"要看羽球隊的影片還得同時訂閱四個頻道
與其影片分散到這四個頻道
倒不如開一個專屬羽球隊的頻道
還比較有影片觀看效益
頻道名稱我幫她們想好了
「羽球隊 Badminton Team」
順便可以考慮字幕上中文、英文、日文和韓文
讓外國人也能知道這個頻道的影片
這主意是不是很不錯？
就像這群人、反骨、狠愛演、台尋等主頻道底下也有其他成員的頻道
省得還要多訂閱四個頻道
有夠麻煩又佔空間",https://www.dcard.tw/f/youtuber/p/240963905,youtuber
這波操作很值得模仿,"這操作滿值得學習的
媒體一直報，文章一直洗
伯恩賺到更多的知名度和流量
世間得到了一定的政治聲量

反正喜歡這種低級幽默的人
不喜歡的人就算不會看，也會因為炎上這個炎上的行為間接幫伯恩創造更多的話題性
最後結果就是越來越多人知道這低級的東西，讓他們的粉絲以及下次的秀賣得更好
這樣負面行銷根本雙贏，還是贏到爛的那種


這樣的一套宣傳方式真的滿值得各位網紅借鑑的",https://www.dcard.tw/f/youtuber/p/240966881,youtuber
蔡阿嘎工作室的年終有辦法套用機率嗎？,"如題，相信各位大大大部分都有看過蔡阿嘎最近發年終的影片

https://youtu.be/tMxyDYTw25U

簡而言之就是，蔡阿嘎設定每個員工的年終（x元），再讓員工自己去猜自己年終（y元），最後公布兩個的差額。我看板上有人討論是5~80w，我不信，我朋友也不信，他說用機率可以算出根本不合理，說使用隨機分配還丟了excel表給我看：

https://i.imgur.com/f6Xd7rM.jpg
https://i.imgur.com/vU2ynb6.jpg

變數就是x為阿嘎設定金額，依年資排序由淺至深，y為員工自填金額，而且因為影片中每個員工猜的差額範圍落在0~26w，所以z值是x-y且z介於0~26之間。但我一直不能理解，員工四年資倒數，自填79萬合不合理😥，此外如果我沒有理解錯誤y+z應該就是實領金額了吧？但我朋友說不是，然後說經由重複實驗，看z介於0~26的重現率是多少。我是真沒搞懂我朋友的邏輯，我的想法就很單純：

到底哪個傢伙會想用誤差值去推估年終範圍，這個命題本身就不合邏輯了，資訊這麼少，完全不能用機率吧！？我嘗試說服我朋友這是單純是邏輯問題不是機率問題，而且他的模型不合理，跑出來的值沒有意義，但他似乎很堅持他的模型是可行的。所以到底能不能像我朋友一樣用他的模型去推估合不合理🥲",https://www.dcard.tw/f/youtuber/p/241064299,youtuber
